utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
307.0500,Mock text for 307.0500,sad,disgusted,-0.5,0.25,0.5,-0.17372443,-0.0105201,0.07980859,0.58253306,0.41746697
259.6820,Mock text for 259.6820,sad,disgusted,-0.5,0.0,-0.25,-0.010562101,-0.105861716,0.17556688,0.57037437,0.42962566
241.8900,Mock text for 241.8900,sad,sad,-0.25,0.25,0.25,-0.14074326,-0.1407839,-0.025893979,0.57673746,0.42326254
186.6700,Mock text for 186.6700,sad,angry,-0.5,-0.5,-0.75,-0.19585085,0.052705985,0.11582892,0.58009213,0.41990787
87.6497,Mock text for 87.6497,neutral,disgusted,0.0,0.25,0.0,-0.09989244,-0.08761555,0.12107327,0.58823,0.41176996
36.2700,Mock text for 36.2700,happy,disgusted,0.0,0.5,0.75,-0.2038131,-0.033923503,0.14702944,0.57676,0.42323998
175.1087,Mock text for 175.1087,sad,disgusted,-0.5,-0.75,0.25,-0.20532174,-0.042796075,0.1445055,0.57847476,0.42152524
38.6860,Mock text for 38.6860,neutral,disgusted,0.0,0.25,0.25,-0.09159767,-0.085974984,0.07146256,0.567989,0.43201107
16.5675,Mock text for 16.5675,happy,disgusted,0.5,0.0,0.25,-0.16272356,-0.07885544,0.05771815,0.57962376,0.4203762
32.6800,Mock text for 32.6800,sad,angry,0.5,-0.25,-0.25,-0.1377245,0.012371929,0.019580856,0.58493507,0.41506496
13.8500,Mock text for 13.8500,neutral,disgusted,0.0,-0.25,-0.25,-0.16437376,-0.07891013,0.13089456,0.5701855,0.42981446
234.6100,Mock text for 234.6100,angry,angry,-0.5,0.25,0.5,-0.14657459,0.01914218,0.03095679,0.58256733,0.41743264
123.8051,Mock text for 123.8051,sad,disgusted,0.25,-0.25,0.25,-0.16297574,-0.08881058,0.119907096,0.57254684,0.42745316
166.0500,Mock text for 166.0500,sad,disgusted,-0.75,0.25,-0.75,-0.18983445,-0.037083454,0.16667928,0.579658,0.420342
217.5175,Mock text for 217.5175,sad,disgusted,0.25,-0.25,0.5,-0.14567174,-0.17532709,0.08729589,0.57464975,0.42535034
10.4600,Mock text for 10.4600,neutral,relaxed,0.0,-0.25,-0.5,0.02237669,-0.031616345,-0.19696052,0.5996762,0.4003238
85.2147,Mock text for 85.2147,happy,disgusted,0.25,-0.25,0.0,-0.18572621,-0.046182055,0.09983355,0.57801753,0.42198247
241.0800,Mock text for 241.0800,angry,disgusted,-0.75,1.0,0.5,-0.1677856,-0.15877596,0.022040023,0.5715247,0.42847532
205.4600,Mock text for 205.4600,happy,disgusted,0.75,0.25,0.0,-0.10938847,-0.08380277,0.047764085,0.5884757,0.41152424
65.8300,Mock text for 65.8300,angry,disgusted,-0.16665,0.16665,0.33335,-0.20950496,-0.06266875,0.03742472,0.57549006,0.42451
211.1600,Mock text for 211.1600,sad,angry,-0.25,-0.5,-0.25,-0.15744205,0.055481568,0.17738669,0.5865866,0.41341347
143.9900,Mock text for 143.9900,happy,disgusted,0.25,0.25,0.25,-0.19771194,-0.11219518,0.06480233,0.5724864,0.42751363
158.2800,Mock text for 158.2800,happy,angry,0.5,0.5,0.25,-0.17886469,0.016474009,0.1508727,0.5832476,0.41675237
51.9400,Mock text for 51.9400,neutral,sad,0.0,0.0,0.0,-0.12439775,-0.0301265,-0.010139684,0.58275425,0.41724566
72.3700,Mock text for 72.3700,happy,disgusted,0.75,0.75,0.75,-0.14384413,-0.027583176,0.010057602,0.58081645,0.41918358
158.0100,Mock text for 158.0100,happy,disgusted,0.0,0.5,0.0,-0.1516539,-0.09278356,0.10595317,0.56658816,0.43341184
25.9600,Mock text for 25.9600,neutral,disgusted,-0.25,0.0,0.25,-0.19546165,-0.008411328,0.038069647,0.5778991,0.4221009
106.8600,Mock text for 106.8600,happy,disgusted,0.25,0.5,-0.25,-0.1569759,-0.13898183,0.09179104,0.57346815,0.42653182
22.6300,Mock text for 22.6300,happy,sad,1.0,0.75,-0.75,-0.15887891,-0.1426428,-0.0315261,0.57538694,0.42461303
18.2825,Mock text for 18.2825,angry,disgusted,-0.5,0.25,0.25,-0.083103344,-0.17959724,0.115450256,0.56747067,0.43252936
8.0684,Mock text for 8.0684,angry,angry,-0.25,0.0,0.25,-0.15993685,0.05038916,0.062216535,0.58195347,0.4180465
247.4448,Mock text for 247.4448,sad,disgusted,-0.25,-0.25,-0.25,-0.038003936,-0.10513969,0.17797722,0.5882603,0.41173968
24.7924,Mock text for 24.7924,sad,disgusted,-0.5,-0.25,0.0,-0.14840157,-0.09623125,0.01699249,0.56690943,0.43309048
51.9627,Mock text for 51.9627,angry,angry,-0.33335,0.0,0.33335,-0.205416,0.034459338,0.11342707,0.57762593,0.42237413
141.7300,Mock text for 141.7300,neutral,disgusted,0.0,-0.25,-0.25,-0.13466579,-0.076649755,0.09213279,0.5891992,0.41080076
276.9400,Mock text for 276.9400,angry,angry,-0.5,0.25,0.75,-0.20388669,0.028015232,0.15840234,0.5801941,0.41980585
61.6400,Mock text for 61.6400,happy,disgusted,0.5,0.5,0.75,-0.17245087,-0.093863316,0.059803437,0.5772971,0.42270297
374.5675,Mock text for 374.5675,sad,disgusted,-0.75,-0.25,-0.5,-0.15768744,-0.0234214,0.070396155,0.58397824,0.41602176
271.2375,Mock text for 271.2375,angry,disgusted,-0.5,-0.25,0.0,-0.15232918,-0.057148363,0.040296827,0.58114547,0.4188545
51.6000,Mock text for 51.6000,sad,disgusted,-0.75,-0.75,0.5,-0.1954076,-0.08892807,0.07753794,0.5741453,0.42585462
47.9200,Mock text for 47.9200,angry,disgusted,-0.5,0.25,0.25,-0.16780296,-0.07272792,0.11558314,0.5700429,0.42995712
296.6200,Mock text for 296.6200,angry,disgusted,-0.75,0.25,0.75,-0.13265996,-0.1793644,0.0135124745,0.57648844,0.42351153
102.2600,Mock text for 102.2600,angry,disgusted,-0.75,0.25,0.75,-0.1345131,-0.15701291,0.085497424,0.5734816,0.42651838
337.0306,Mock text for 337.0306,sad,disgusted,-0.25,0.25,0.5,-0.1206662,-0.09043292,0.026506659,0.571135,0.42886502
212.4400,Mock text for 212.4400,angry,disgusted,-0.75,0.25,0.25,-0.14715128,-0.10421289,0.12712644,0.57063943,0.42936057
75.8700,Mock text for 75.8700,sad,disgusted,-0.75,-0.25,0.25,-0.1198808,-0.12624584,0.045901906,0.5630769,0.43692306
134.6600,Mock text for 134.6600,angry,disgusted,-0.5,0.16665,0.66665,-0.24102642,-0.09086365,0.22317845,0.5670928,0.43290725
168.9905,Mock text for 168.9905,sad,disgusted,-0.75,0.25,0.5,-0.14721541,-0.073993266,0.06196961,0.5815778,0.41842222
335.7722,Mock text for 335.7722,happy,disgusted,0.5,0.0,0.5,-0.14283873,-0.07329093,0.112167604,0.56162256,0.4383774
38.7800,Mock text for 38.7800,happy,disgusted,0.5,0.5,0.0,-0.13827477,-0.009087796,0.08317599,0.5782331,0.42176685
7.4531,Mock text for 7.4531,angry,angry,-0.25,-0.25,0.25,-0.17817372,0.030222805,0.052279975,0.58002084,0.4199792
5.8897,Mock text for 5.8897,happy,disgusted,0.5,0.0,0.0,-0.19733384,-0.06920315,0.11673546,0.5772829,0.42271712
154.5500,Mock text for 154.5500,sad,disgusted,-0.5,-0.25,0.0,-0.10018032,-0.123465985,0.015335311,0.57205313,0.42794687
131.1199,Mock text for 131.1199,happy,disgusted,0.5,0.0,0.0,-0.13328135,-0.060393743,0.09784268,0.58706474,0.41293523
207.2100,Mock text for 207.2100,happy,disgusted,0.75,0.25,0.0,-0.18023194,-0.045032434,0.0033119945,0.5781476,0.42185235
9.2950,Mock text for 9.2950,neutral,disgusted,0.25,0.0,0.0,-0.1390199,-0.13879563,0.12312304,0.5702367,0.42976335
79.8900,Mock text for 79.8900,happy,disgusted,0.5,0.25,-0.5,-0.07896892,-0.09105055,0.03630611,0.57931244,0.4206876
144.9125,Mock text for 144.9125,neutral,disgusted,-0.25,-0.25,-0.5,-0.15578948,-0.10389924,0.046198256,0.5779923,0.4220077
151.8500,Mock text for 151.8500,angry,sad,-0.75,0.75,0.75,-0.14361273,-0.13672723,-0.02534173,0.5775979,0.4224021
49.6500,Mock text for 49.6500,angry,disgusted,-0.75,0.25,0.5,-0.16120549,-0.15564458,0.0705387,0.5715367,0.4284633
183.9704,Mock text for 183.9704,neutral,disgusted,0.16665,-0.16665,-0.16665,-0.20990701,-0.0675152,0.15520553,0.5745956,0.42540443
308.4170,Mock text for 308.4170,angry,disgusted,-0.5,0.33335,0.33335,-0.16086163,-0.11784261,0.18112947,0.5683834,0.43161657
154.6000,Mock text for 154.6000,neutral,fearful,0.0,0.25,0.25,-0.045772344,0.0121008735,-0.03321199,0.5949,0.4051
43.0600,Mock text for 43.0600,neutral,sad,-0.25,0.0,0.5,-0.13237081,-0.1343918,-0.03492027,0.57723624,0.42276374
10.8600,Mock text for 10.8600,neutral,angry,0.0,-0.5,-0.5,-0.17088808,0.07104481,0.099997595,0.5809271,0.4190729
535.9982,Mock text for 535.9982,neutral,disgusted,0.5,-0.25,-0.25,-0.23199095,-0.057238426,0.1829416,0.57919806,0.42080188
248.5500,Mock text for 248.5500,angry,disgusted,-0.75,0.5,1.0,-0.16409244,-0.12059649,0.003717733,0.5768414,0.42315865
162.8100,Mock text for 162.8100,happy,disgusted,0.5,-0.25,0.0,-0.21305797,-0.05757741,0.17662278,0.5711317,0.42886832
28.4300,Mock text for 28.4300,happy,disgusted,0.25,0.25,0.25,-0.19767992,-0.119709566,0.026730077,0.5734487,0.42655128
65.9800,Mock text for 65.9800,happy,disgusted,0.75,0.25,0.25,-0.1256419,-0.06921651,0.12850024,0.56182224,0.43817782
87.5150,Mock text for 87.5150,neutral,sad,0.0,0.16665,-0.16665,-0.12853952,-0.12313338,-0.00047670302,0.5800402,0.41995975
73.0200,Mock text for 73.0200,neutral,disgusted,0.25,0.0,0.0,-0.23930527,-0.098264754,0.17415917,0.5753635,0.42463648
4.3300,Mock text for 4.3300,happy,disgusted,0.0,0.25,0.25,-0.1799935,-0.033139892,0.01764772,0.5782583,0.42174172
63.0100,Mock text for 63.0100,neutral,disgusted,-0.16665,-0.83335,-0.33335,-0.20238315,-0.036481,0.13006222,0.5794897,0.42051035
248.2129,Mock text for 248.2129,sad,angry,-0.5,0.0,0.25,-0.1452285,0.05233949,0.11447286,0.58553267,0.4144673
120.3800,Mock text for 120.3800,neutral,disgusted,0.25,0.25,0.0,-0.16265179,-0.06378106,0.08284151,0.5825352,0.41746476
186.5800,Mock text for 186.5800,sad,disgusted,0.0,-0.5,0.25,-0.08846,-0.13280201,0.0038867248,0.5751957,0.42480427
135.3091,Mock text for 135.3091,happy,disgusted,-0.25,0.25,-0.25,-0.21039358,-0.13891801,0.045671042,0.5745142,0.42548576
20.7000,Mock text for 20.7000,happy,disgusted,0.0,0.0,0.25,-0.13910626,-0.04410994,0.09140815,0.5881118,0.4118882
87.2200,Mock text for 87.2200,angry,sad,-0.25,0.25,0.5,-0.1651645,-0.06757501,-0.010704779,0.5783498,0.4216502
161.7563,Mock text for 161.7563,neutral,angry,0.5,-0.16665,-0.33335,-0.17322333,0.017288214,0.0900516,0.58317053,0.4168295
234.1400,Mock text for 234.1400,happy,disgusted,0.5,0.0,0.25,-0.11870632,-0.075897984,0.040265683,0.56927544,0.4307246
172.4800,Mock text for 172.4800,neutral,disgusted,0.0,-0.5,-0.25,-0.17131896,-0.13784431,0.042967938,0.5723537,0.42764625
15.1250,Mock text for 15.1250,neutral,disgusted,0.0,0.25,-0.25,-0.17780524,-0.08552686,0.06795007,0.57767874,0.4223213
160.1078,Mock text for 160.1078,neutral,disgusted,-0.25,-0.25,0.5,-0.2145152,-0.0063059237,0.1037191,0.5770964,0.4229036
182.4666,Mock text for 182.4666,sad,disgusted,-0.5,-0.25,0.25,-0.12059726,-0.041913424,0.08509638,0.5903534,0.4096466
266.0440,Mock text for 266.0440,sad,disgusted,-0.5,-0.5,0.0,-0.17894942,-0.071572386,0.05540764,0.5785364,0.42146364
201.2825,Mock text for 201.2825,angry,disgusted,-1.0,1.0,0.75,-0.13631849,-0.065350585,0.18683983,0.5612948,0.43870518
204.1400,Mock text for 204.1400,angry,disgusted,-0.75,0.25,0.75,-0.21599971,-0.08210304,0.18637857,0.56280625,0.43719378
36.7475,Mock text for 36.7475,neutral,disgusted,0.0,-0.5,-0.16665,-0.11100513,-0.09799543,0.1879483,0.56133145,0.43866858
233.1349,Mock text for 233.1349,sad,disgusted,-0.25,-0.75,-0.25,-0.20248817,-0.09747068,0.09763788,0.56957036,0.4304296
24.9300,Mock text for 24.9300,neutral,disgusted,-0.25,-0.25,0.25,-0.23430006,-0.077591494,0.19314878,0.562202,0.437798
154.4300,Mock text for 154.4300,sad,disgusted,0.25,-0.75,0.0,-0.14142224,-0.05128624,0.12710527,0.5638776,0.4361224
33.7800,Mock text for 33.7800,angry,disgusted,-0.25,-0.25,0.25,-0.1772544,-0.023623224,0.13654791,0.5725374,0.4274626
120.8300,Mock text for 120.8300,neutral,disgusted,0.0,0.0,0.0,-0.14049761,-0.14930089,0.0048509603,0.5715974,0.4284026
55.5749,Mock text for 55.5749,angry,angry,-0.5,-0.25,0.5,-0.19001822,0.004819818,0.079825565,0.57844394,0.42155606
37.1200,Mock text for 37.1200,happy,disgusted,1.0,0.5,0.25,-0.23966473,-0.047204237,0.19312154,0.5819075,0.41809252
132.2534,Mock text for 132.2534,happy,disgusted,0.5,0.0,-0.25,-0.1692979,-0.060248446,0.039273407,0.5804219,0.41957805
125.3100,Mock text for 125.3100,happy,angry,0.25,0.0,-0.25,-0.09698448,0.039233375,0.1253143,0.59854746,0.40145248
56.7900,Mock text for 56.7900,happy,disgusted,0.75,0.0,0.5,-0.22735254,-0.054258883,0.18570906,0.56018806,0.43981197
204.8100,Mock text for 204.8100,happy,disgusted,0.25,-0.25,-0.75,-0.21593992,-0.09766457,0.078497976,0.57396245,0.4260375
50.4300,Mock text for 50.4300,neutral,disgusted,0.0,0.0,0.25,-0.19947504,-0.06519511,0.047350645,0.57613933,0.4238607
29.8300,Mock text for 29.8300,neutral,disgusted,0.0,-0.16665,0.0,-0.21387604,-0.13091071,0.016142605,0.5743723,0.4256277
109.2700,Mock text for 109.2700,angry,disgusted,-0.75,0.75,0.25,-0.16159324,-0.13584931,0.028057436,0.5737793,0.42622072
225.7100,Mock text for 225.7100,neutral,disgusted,0.0,0.0,0.0,-0.20208672,-0.10022928,0.09631621,0.57281226,0.42718777
118.4400,Mock text for 118.4400,neutral,disgusted,-0.25,-0.25,-0.25,-0.16492435,-0.056084123,0.0018672027,0.5789365,0.4210635
158.1800,Mock text for 158.1800,happy,sad,0.5,0.16665,0.0,-0.114062995,-0.14683391,-0.028394187,0.5785322,0.42146775
183.9300,Mock text for 183.9300,happy,disgusted,0.5,0.0,0.25,-0.21321215,-0.05757032,0.08352465,0.5740335,0.4259665
163.5600,Mock text for 163.5600,happy,disgusted,0.75,0.25,-0.25,-0.20264657,-0.09589972,0.11944865,0.5725934,0.42740655
205.6900,Mock text for 205.6900,neutral,disgusted,0.25,0.0,-0.25,-0.074918605,-0.15181528,0.0015276063,0.5754952,0.4245048
151.3350,Mock text for 151.3350,neutral,disgusted,-0.25,-0.25,-0.5,-0.19436553,-0.04595002,0.16249265,0.5595183,0.4404817
99.3367,Mock text for 99.3367,neutral,sad,0.25,0.0,0.5,-0.13568245,-0.12676804,-0.016308725,0.5785454,0.4214546
153.0900,Mock text for 153.0900,neutral,disgusted,0.0,0.0,-0.16665,-0.20548093,-0.084057316,0.103000164,0.5746737,0.42532623
179.6875,Mock text for 179.6875,sad,sad,-0.5,-0.25,-0.25,-0.12236046,-0.1391005,-0.027256085,0.5781977,0.42180225
90.6000,Mock text for 90.6000,happy,angry,0.5,0.0,0.25,-0.17138517,0.020154748,0.0866431,0.58238184,0.4176182
93.8500,Mock text for 93.8500,happy,disgusted,0.25,0.0,-0.25,-0.19807754,-0.10871541,0.01237879,0.5749465,0.42505342
89.2100,Mock text for 89.2100,happy,disgusted,0.25,0.0,0.0,-0.12109309,-0.07020159,0.10281537,0.5828869,0.41711313
328.9100,Mock text for 328.9100,happy,angry,0.0,0.25,0.75,-0.19607,0.012549547,0.094750635,0.57804525,0.42195472
140.2250,Mock text for 140.2250,angry,disgusted,-0.75,0.5,0.75,-0.082846366,-0.06155996,0.11368349,0.5675121,0.4324879
31.7900,Mock text for 31.7900,happy,disgusted,0.0,0.5,0.25,-0.20533575,-0.03649528,0.054139294,0.5763295,0.4236705
314.3795,Mock text for 314.3795,happy,disgusted,0.0,0.5,1.0,-0.17345361,-0.018558294,0.120026484,0.5742177,0.42578235
276.0875,Mock text for 276.0875,angry,disgusted,-0.75,0.0,0.5,-0.12053309,-0.19343224,0.1633684,0.5735454,0.42645466
117.8300,Mock text for 117.8300,sad,sad,0.25,-0.5,-0.75,-0.16091628,-0.114572205,-0.025860608,0.57742107,0.42257887
109.5900,Mock text for 109.5900,sad,disgusted,-0.25,0.0,0.0,-0.1905835,-0.04941908,0.1285405,0.5727158,0.42728418
295.5400,Mock text for 295.5400,angry,angry,-0.75,0.25,0.5,-0.17907362,0.046210576,0.14240694,0.5814457,0.41855425
33.0700,Mock text for 33.0700,neutral,disgusted,0.0,-0.25,0.25,-0.1258743,-0.07237033,0.0945151,0.5583821,0.44161785
236.3100,Mock text for 236.3100,sad,disgusted,-0.5,-0.5,0.0,-0.15399598,-0.10663334,0.0019116974,0.5785677,0.42143235
268.1600,Mock text for 268.1600,sad,angry,-0.25,-0.25,0.25,-0.1646066,0.029806314,0.13818707,0.58342147,0.41657847
249.9322,Mock text for 249.9322,sad,disgusted,-0.5,0.25,0.75,-0.23196433,-0.051353388,0.17039153,0.5802904,0.41970962
207.4600,Mock text for 207.4600,happy,disgusted,0.75,0.0,0.25,-0.12737413,-0.0665099,0.028465535,0.5829668,0.41703326
359.0800,Mock text for 359.0800,angry,disgusted,-0.83335,0.66665,0.66665,-0.047268752,-0.042054113,0.110248715,0.5788713,0.4211287
311.9000,Mock text for 311.9000,sad,disgusted,-0.5,-0.5,-0.75,-0.3022308,-0.026185408,0.18572238,0.5660306,0.43396938
158.5900,Mock text for 158.5900,neutral,disgusted,-0.66665,-0.5,-0.5,-0.13556577,-0.1052465,0.09724127,0.56444216,0.4355579
72.7400,Mock text for 72.7400,happy,disgusted,0.5,0.25,0.5,-0.105322234,-0.07086772,0.044779398,0.58568305,0.41431698
2.7418,Mock text for 2.7418,neutral,disgusted,0.0,-0.25,-0.25,-0.19327702,-0.123169735,0.039044816,0.5727502,0.42724976
318.9835,Mock text for 318.9835,angry,disgusted,-0.5,0.0,0.5,-0.11726201,-0.04089661,0.06264343,0.57428974,0.42571023
242.2083,Mock text for 242.2083,neutral,disgusted,0.0,-0.25,0.25,-0.11994629,-0.09090779,0.0637818,0.5817142,0.4182858
343.7998,Mock text for 343.7998,angry,disgusted,-0.75,-0.75,0.25,-0.1510668,-0.08834186,0.03219835,0.5802964,0.4197036
197.8700,Mock text for 197.8700,angry,disgusted,-0.25,0.25,0.0,-0.21578376,-0.05830387,0.18648174,0.56913936,0.4308606
92.6100,Mock text for 92.6100,neutral,disgusted,0.25,0.25,0.5,-0.154524,-0.08265592,0.005474662,0.5723076,0.42769235
195.4600,Mock text for 195.4600,happy,sad,0.875,0.5,0.25,-0.15113428,-0.061296787,-0.024037275,0.5786862,0.4213138
85.9000,Mock text for 85.9000,happy,disgusted,0.5,0.5,0.5,-0.10000712,-0.07704419,0.15867878,0.5967641,0.40323594
94.0050,Mock text for 94.0050,neutral,sad,-0.25,-0.25,-0.25,-0.07394075,-0.18743598,-0.006527227,0.57710034,0.4228997
53.1100,Mock text for 53.1100,angry,angry,-0.5,0.25,0.5,-0.21498397,0.012689461,0.1510474,0.57714444,0.42285556
305.8650,Mock text for 305.8650,sad,sad,-0.25,0.25,0.75,-0.096107125,-0.093325734,-0.028902123,0.5812243,0.41877565
17.0726,Mock text for 17.0726,neutral,disgusted,0.5,-0.25,0.25,-0.12336714,-0.04447631,0.083464414,0.5719181,0.42808196
206.7100,Mock text for 206.7100,happy,disgusted,0.5,-0.25,-0.25,-0.26295444,-0.049550667,0.18104763,0.57605726,0.42394277
69.6400,Mock text for 69.6400,neutral,disgusted,0.0,0.0,0.0,-0.13104613,-0.16346002,0.06522198,0.56968117,0.43031886
76.3200,Mock text for 76.3200,happy,disgusted,0.5,0.25,-0.25,-0.10663347,-0.04344358,0.08339039,0.5780526,0.4219474
137.7500,Mock text for 137.7500,sad,disgusted,0.0,-0.5,0.25,-0.21718216,-0.102608606,0.05573489,0.57368356,0.42631644
3.2400,Mock text for 3.2400,neutral,disgusted,0.5,0.0,-0.16665,-0.2017105,-0.13055912,0.03944347,0.5749407,0.42505923
122.5700,Mock text for 122.5700,neutral,disgusted,-0.16665,-0.33335,-0.16665,-0.09166809,-0.1254551,0.16656518,0.5587461,0.44125396
72.1300,Mock text for 72.1300,angry,disgusted,-0.25,0.25,0.5,-0.1798898,-0.10201165,0.0099873645,0.5762764,0.42372355
25.1125,Mock text for 25.1125,neutral,disgusted,-0.25,-0.25,0.0,-0.1651276,-0.07800503,0.03259508,0.5798155,0.42018458
165.9846,Mock text for 165.9846,happy,disgusted,0.5,0.25,-0.25,-0.044048518,-0.091783725,0.087588236,0.6013481,0.39865193
143.9800,Mock text for 143.9800,neutral,disgusted,0.25,-0.25,-0.25,-0.19056532,-0.11446003,0.048513133,0.5755187,0.4244813
169.5200,Mock text for 169.5200,happy,sad,0.5,0.5,0.5,-0.10408618,-0.14659639,-0.030686576,0.5785928,0.42140716
33.7900,Mock text for 33.7900,neutral,angry,-0.16665,0.0,-0.16665,-0.18534851,0.0015148658,0.15610643,0.5816584,0.41834155
90.2500,Mock text for 90.2500,neutral,disgusted,0.0,-0.25,0.0,-0.16361693,-0.06973206,0.07506931,0.5810241,0.41897586
10.1700,Mock text for 10.1700,happy,disgusted,0.5,-0.25,-0.25,-0.124149345,-0.031105453,0.011949581,0.5858268,0.4141732
444.3034,Mock text for 444.3034,happy,disgusted,0.16665,-0.33335,-0.5,-0.1313238,-0.07042267,0.00039896366,0.5797658,0.42023417
92.7500,Mock text for 92.7500,happy,disgusted,0.16665,0.33335,-0.16665,-0.15543468,-0.05335804,0.16321045,0.5681569,0.43184307
59.4525,Mock text for 59.4525,sad,disgusted,0.25,0.0,0.5,-0.17502062,-0.06898385,0.08925224,0.5814721,0.41852796
118.4600,Mock text for 118.4600,neutral,content,0.0,-0.25,-0.25,0.009806139,-0.10430226,0.012190007,0.6050992,0.39490083
115.1000,Mock text for 115.1000,neutral,disgusted,0.25,-0.25,0.0,-0.1688429,-0.0661608,0.09539334,0.5837037,0.41629627
96.6544,Mock text for 96.6544,sad,disgusted,-0.5,-0.25,0.0,-0.14205484,-0.068128675,0.11553997,0.5888053,0.41119468
11.4000,Mock text for 11.4000,happy,sad,0.66665,0.5,0.0,-0.13078022,-0.1384389,-0.03236732,0.57685167,0.42314836
276.1319,Mock text for 276.1319,angry,disgusted,-0.5,0.16665,-0.16665,-0.12503739,-0.055568483,0.083239265,0.55392027,0.4460798
86.4700,Mock text for 86.4700,neutral,disgusted,-0.33335,-0.33335,-0.16665,-0.0885097,-0.088406034,0.056189567,0.5705581,0.42944202
129.9900,Mock text for 129.9900,sad,disgusted,-0.5,0.0,-0.5,-0.10997691,-0.067523345,0.06550835,0.58064723,0.41935274
187.0375,Mock text for 187.0375,angry,disgusted,0.0,0.0,0.5,-0.20344307,-0.0039707436,0.105056174,0.5753091,0.42469087
227.8100,Mock text for 227.8100,neutral,disgusted,0.0,-0.25,0.0,-0.17030503,-0.017958706,0.051317737,0.58170205,0.4182979
100.5600,Mock text for 100.5600,happy,content,0.25,-0.5,-0.25,0.02415978,-0.21197039,0.090172164,0.5762707,0.42372924
252.4100,Mock text for 252.4100,angry,angry,-0.75,0.75,0.75,-0.17631239,0.031524446,0.10890444,0.5836333,0.41636676
183.4941,Mock text for 183.4941,happy,disgusted,0.5,0.25,-0.25,-0.20248608,-0.13139603,0.04726342,0.5750228,0.4249772
323.3348,Mock text for 323.3348,neutral,disgusted,-0.33335,-0.16665,-0.33335,-0.21157649,-0.015677106,0.15168577,0.57899636,0.42100364
38.6000,Mock text for 38.6000,angry,disgusted,-0.75,0.5,0.75,-0.18757573,-0.10797369,0.099241644,0.57174754,0.4282524
234.5900,Mock text for 234.5900,sad,disgusted,-0.5,-0.25,-0.5,-0.17652884,-0.052103978,0.06827413,0.58100665,0.41899335
59.0100,Mock text for 59.0100,neutral,disgusted,0.0,-0.25,0.0,-0.17993945,-0.06572503,0.04441639,0.57838833,0.42161164
17.8500,Mock text for 17.8500,happy,disgusted,0.75,0.5,0.5,-0.111191556,-0.15575826,0.00474141,0.5723399,0.42766008
85.7100,Mock text for 85.7100,neutral,disgusted,0.0,0.0,0.25,-0.23087971,-0.10057083,0.16944902,0.5749899,0.4250101
157.8100,Mock text for 157.8100,neutral,sad,-0.5,0.0,0.25,-0.1693685,-0.13159376,-0.0012414152,0.5756549,0.4243451
122.8100,Mock text for 122.8100,angry,disgusted,-0.75,0.5,0.75,-0.15434454,-0.079540975,0.115610756,0.5579793,0.44202065
99.9875,Mock text for 99.9875,happy,sad,0.75,0.5,0.25,-0.14114209,-0.101889335,-0.045772582,0.57791895,0.42208105
199.1200,Mock text for 199.1200,happy,disgusted,0.75,0.5,0.5,-0.095282495,-0.06767551,0.09965366,0.5932736,0.40672648
120.6600,Mock text for 120.6600,sad,sad,-0.5,-0.5,-0.25,-0.15479635,-0.14299108,-0.028918158,0.5750166,0.42498335
204.8688,Mock text for 204.8688,neutral,disgusted,0.16665,-0.16665,-0.5,-0.14095105,-0.021087306,0.04499085,0.5809606,0.41903946
186.7230,Mock text for 186.7230,happy,disgusted,0.5,0.25,-0.25,-0.20245183,-0.022104597,0.08323632,0.5773083,0.4226917
230.4775,Mock text for 230.4775,neutral,disgusted,0.16665,-0.33335,0.0,-0.251784,-0.07304037,0.21066733,0.563379,0.4366211
203.0900,Mock text for 203.0900,neutral,disgusted,-0.25,0.0,-0.25,-0.12455648,-0.16627425,0.05964463,0.56881964,0.43118036
10.3200,Mock text for 10.3200,happy,disgusted,0.75,0.75,0.5,-0.20023464,-0.11164019,0.07828347,0.5742836,0.42571637
79.4197,Mock text for 79.4197,sad,disgusted,-0.5,-0.25,0.25,-0.17796913,-0.029896906,0.04616274,0.5790242,0.4209758
221.7100,Mock text for 221.7100,angry,disgusted,-0.5,0.25,0.5,-0.14772199,-0.079245806,0.07443836,0.5835495,0.4164505
71.7900,Mock text for 71.7900,sad,disgusted,-0.5,-0.5,0.0,-0.2253339,-0.0296522,0.20022379,0.58355194,0.416448
11.0100,Mock text for 11.0100,happy,disgusted,0.25,0.25,0.75,-0.2034136,-0.13271774,0.047539968,0.57246417,0.42753586
32.8800,Mock text for 32.8800,happy,disgusted,0.5,0.25,0.25,-0.16358823,-0.08949875,0.018301053,0.5782898,0.42171022
180.5200,Mock text for 180.5200,angry,disgusted,-0.25,-0.5,0.0,-0.17746814,-0.033961892,0.060962535,0.57989585,0.4201041
145.3100,Mock text for 145.3100,sad,sad,-0.25,-0.5,0.25,-0.112614006,-0.14504007,-0.019506482,0.57567036,0.42432964
40.0593,Mock text for 40.0593,sad,sad,0.0,-0.25,-0.25,-0.18968266,-0.09394978,-0.0037774711,0.5772671,0.42273295
173.5779,Mock text for 173.5779,sad,sad,-0.5,-0.25,0.25,-0.16215485,-0.0956344,-0.0035181497,0.57444346,0.42555657
194.2100,Mock text for 194.2100,neutral,disgusted,0.0,0.16665,-0.33335,-0.16192265,-0.12562719,0.0027810114,0.57103676,0.42896327
