utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
"tensor(200.5200, dtype=torch.float64)",Mock text for 200.5200,angry,neutral,-0.75,0.25,0.75,-0.07219216,0.048829947,0.13183147,0.68246764,0.31753233
"tensor(150.7809, dtype=torch.float64)",Mock text for 150.7809,neutral,neutral,-0.25,0.0,0.0,-0.07219171,0.048828904,0.13183196,0.6824739,0.31752613
"tensor(77.1900, dtype=torch.float64)",Mock text for 77.1900,neutral,neutral,0.25,0.0,-0.5,-0.07219154,0.04882922,0.1318325,0.6824723,0.31752774
"tensor(145.2867, dtype=torch.float64)",Mock text for 145.2867,happy,neutral,-0.75,0.75,0.25,-0.07219175,0.04882856,0.13183193,0.6824753,0.31752467
"tensor(136.8800, dtype=torch.float64)",Mock text for 136.8800,angry,neutral,0.25,0.0,0.25,-0.07219204,0.048829097,0.13183153,0.6824732,0.31752685
"tensor(99.7600, dtype=torch.float64)",Mock text for 99.7600,happy,neutral,0.5,0.0,-0.5,-0.07219211,0.04882926,0.13183133,0.68247175,0.31752822
"tensor(131.8600, dtype=torch.float64)",Mock text for 131.8600,sad,neutral,0.0,-0.5,-0.25,-0.072192356,0.04882986,0.13183105,0.68246794,0.31753206
"tensor(129.3200, dtype=torch.float64)",Mock text for 129.3200,neutral,neutral,0.0,-0.25,0.25,-0.07219265,0.04883045,0.13183099,0.6824644,0.31753564
"tensor(282.2533, dtype=torch.float64)",Mock text for 282.2533,happy,neutral,0.25,0.5,0.5,-0.07219202,0.048829593,0.13183145,0.6824696,0.3175304
"tensor(326.8820, dtype=torch.float64)",Mock text for 326.8820,neutral,neutral,-0.25,0.25,0.5,-0.07219182,0.048829757,0.13183218,0.682469,0.31753102
"tensor(35.4200, dtype=torch.float64)",Mock text for 35.4200,neutral,neutral,0.0,0.0,0.0,-0.07219216,0.04882958,0.13183121,0.6824701,0.31752998
"tensor(120.2518, dtype=torch.float64)",Mock text for 120.2518,sad,neutral,-0.5,-0.25,0.0,-0.072192125,0.048829794,0.13183157,0.6824685,0.31753147
"tensor(33.8200, dtype=torch.float64)",Mock text for 33.8200,angry,neutral,-0.16665,-0.16665,0.0,-0.072192065,0.048829846,0.13183187,0.6824685,0.3175316
"tensor(236.4360, dtype=torch.float64)",Mock text for 236.4360,neutral,neutral,-0.25,0.0,-0.25,-0.07219245,0.048830062,0.13183115,0.68246734,0.31753266
"tensor(44.1600, dtype=torch.float64)",Mock text for 44.1600,neutral,neutral,0.33335,-0.33335,-0.33335,-0.072192095,0.048830085,0.13183178,0.68246764,0.31753242
"tensor(121.0600, dtype=torch.float64)",Mock text for 121.0600,happy,neutral,0.5,-0.25,0.0,-0.07219182,0.048829295,0.13183193,0.68247175,0.31752822
"tensor(5.4800, dtype=torch.float64)",Mock text for 5.4800,happy,neutral,0.5,0.0,-0.5,-0.07219242,0.04882978,0.13183092,0.6824681,0.31753188
"tensor(91.9800, dtype=torch.float64)",Mock text for 91.9800,sad,neutral,-0.75,0.0,-0.5,-0.07219201,0.048829112,0.13183136,0.68247247,0.31752756
"tensor(178.7000, dtype=torch.float64)",Mock text for 178.7000,happy,neutral,1.0,0.75,0.5,-0.072191626,0.048828688,0.13183212,0.682476,0.317524
"tensor(190.9368, dtype=torch.float64)",Mock text for 190.9368,happy,neutral,0.5,0.0,0.0,-0.072191715,0.048828345,0.13183193,0.6824775,0.3175225
"tensor(114.8512, dtype=torch.float64)",Mock text for 114.8512,angry,neutral,-0.25,0.0,0.5,-0.072192036,0.048830196,0.13183184,0.6824661,0.3175339
"tensor(66.1100, dtype=torch.float64)",Mock text for 66.1100,happy,neutral,0.5,-0.25,-0.25,-0.07219182,0.048829336,0.131832,0.6824715,0.3175285
"tensor(75.8818, dtype=torch.float64)",Mock text for 75.8818,sad,neutral,-0.66665,-0.5,-0.5,-0.07219197,0.048829377,0.13183159,0.68247056,0.3175294
"tensor(49.6400, dtype=torch.float64)",Mock text for 49.6400,happy,neutral,0.5,-0.25,0.0,-0.07219222,0.04882973,0.13183127,0.6824691,0.3175309
"tensor(107.9600, dtype=torch.float64)",Mock text for 107.9600,sad,neutral,-0.25,-0.75,-0.25,-0.07219161,0.04882942,0.13183238,0.6824715,0.31752855
"tensor(319.9700, dtype=torch.float64)",Mock text for 319.9700,neutral,neutral,-0.25,-0.25,0.5,-0.07219232,0.04883034,0.13183144,0.6824647,0.31753525
"tensor(38.1466, dtype=torch.float64)",Mock text for 38.1466,happy,neutral,0.5,-0.25,-0.25,-0.07219134,0.048828367,0.13183255,0.68247736,0.31752267
"tensor(119.1500, dtype=torch.float64)",Mock text for 119.1500,happy,neutral,0.75,-0.25,-0.5,-0.07219185,0.04882945,0.13183197,0.6824702,0.31752977
"tensor(64.8002, dtype=torch.float64)",Mock text for 64.8002,neutral,neutral,-0.5,0.0,0.0,-0.07219158,0.0488295,0.13183273,0.68247104,0.31752896
"tensor(159.0700, dtype=torch.float64)",Mock text for 159.0700,happy,neutral,0.5,-0.16665,-0.33335,-0.07219223,0.048829764,0.13183112,0.68246853,0.31753144
"tensor(58.0100, dtype=torch.float64)",Mock text for 58.0100,neutral,neutral,0.0,-0.33335,-0.16665,-0.07219215,0.04883003,0.13183175,0.68246734,0.31753266
"tensor(204.5800, dtype=torch.float64)",Mock text for 204.5800,happy,neutral,0.25,-0.25,0.0,-0.072192214,0.04882987,0.1318314,0.68246794,0.31753206
"tensor(182.5600, dtype=torch.float64)",Mock text for 182.5600,sad,neutral,-0.25,0.0,0.5,-0.07219201,0.048829067,0.1318315,0.6824729,0.31752715
"tensor(90.3300, dtype=torch.float64)",Mock text for 90.3300,happy,neutral,0.0,0.5,0.75,-0.07219189,0.048829164,0.13183178,0.68247235,0.31752768
"tensor(307.0500, dtype=torch.float64)",Mock text for 307.0500,sad,neutral,-0.5,0.25,0.5,-0.07219258,0.048830293,0.1318308,0.68246484,0.31753513
"tensor(259.6820, dtype=torch.float64)",Mock text for 259.6820,sad,neutral,-0.5,0.0,-0.25,-0.07219214,0.048829008,0.1318311,0.6824728,0.31752712
"tensor(241.8900, dtype=torch.float64)",Mock text for 241.8900,sad,neutral,-0.25,0.25,0.25,-0.07219225,0.04882969,0.13183111,0.6824688,0.31753123
"tensor(186.6700, dtype=torch.float64)",Mock text for 186.6700,sad,neutral,-0.5,-0.5,-0.75,-0.07219167,0.048828766,0.13183202,0.68247473,0.31752527
"tensor(87.6497, dtype=torch.float64)",Mock text for 87.6497,neutral,neutral,0.0,0.25,0.0,-0.07219158,0.048829615,0.13183269,0.68247026,0.3175297
"tensor(36.2700, dtype=torch.float64)",Mock text for 36.2700,happy,neutral,0.0,0.5,0.75,-0.072192,0.048829276,0.13183154,0.68247163,0.31752837
"tensor(175.1087, dtype=torch.float64)",Mock text for 175.1087,sad,neutral,-0.5,-0.75,0.25,-0.072192,0.048829466,0.13183169,0.6824706,0.31752935
"tensor(38.6860, dtype=torch.float64)",Mock text for 38.6860,neutral,neutral,0.0,0.25,0.25,-0.07219195,0.048829217,0.13183145,0.68247193,0.31752807
"tensor(16.5675, dtype=torch.float64)",Mock text for 16.5675,happy,neutral,0.5,0.0,0.25,-0.072191805,0.04882942,0.13183191,0.6824712,0.31752878
"tensor(32.6800, dtype=torch.float64)",Mock text for 32.6800,sad,neutral,0.5,-0.25,-0.25,-0.072191745,0.0488294,0.13183194,0.68247116,0.31752884
"tensor(13.8500, dtype=torch.float64)",Mock text for 13.8500,neutral,neutral,0.0,-0.25,-0.25,-0.07219239,0.048829995,0.13183095,0.6824673,0.31753272
"tensor(234.6100, dtype=torch.float64)",Mock text for 234.6100,angry,neutral,-0.5,0.25,0.5,-0.072192125,0.048829824,0.13183174,0.6824686,0.31753138
"tensor(123.8051, dtype=torch.float64)",Mock text for 123.8051,sad,neutral,0.25,-0.25,0.25,-0.07219233,0.04883028,0.13183145,0.68246543,0.31753457
"tensor(166.0500, dtype=torch.float64)",Mock text for 166.0500,sad,neutral,-0.75,0.25,-0.75,-0.07219206,0.04882942,0.13183163,0.6824708,0.31752923
"tensor(217.5175, dtype=torch.float64)",Mock text for 217.5175,sad,neutral,0.25,-0.25,0.5,-0.07219201,0.048829623,0.13183159,0.68246996,0.31753007
"tensor(10.4600, dtype=torch.float64)",Mock text for 10.4600,neutral,neutral,0.0,-0.25,-0.5,-0.07219203,0.048829686,0.13183166,0.6824693,0.31753072
"tensor(85.2147, dtype=torch.float64)",Mock text for 85.2147,happy,neutral,0.25,-0.25,0.0,-0.07219145,0.04882875,0.13183235,0.6824754,0.31752458
"tensor(241.0800, dtype=torch.float64)",Mock text for 241.0800,angry,neutral,-0.75,1.0,0.5,-0.07219234,0.048829816,0.13183117,0.6824677,0.3175323
"tensor(205.4600, dtype=torch.float64)",Mock text for 205.4600,happy,neutral,0.75,0.25,0.0,-0.07219252,0.04883005,0.13183065,0.682467,0.317533
"tensor(65.8300, dtype=torch.float64)",Mock text for 65.8300,angry,neutral,-0.16665,0.16665,0.33335,-0.072192125,0.048829377,0.13183135,0.68247104,0.317529
"tensor(211.1600, dtype=torch.float64)",Mock text for 211.1600,sad,neutral,-0.25,-0.5,-0.25,-0.07219136,0.04882963,0.13183336,0.6824706,0.31752935
"tensor(143.9900, dtype=torch.float64)",Mock text for 143.9900,happy,neutral,0.25,0.25,0.25,-0.07219253,0.048829414,0.13183042,0.6824697,0.3175303
"tensor(158.2800, dtype=torch.float64)",Mock text for 158.2800,happy,neutral,0.5,0.5,0.25,-0.07219211,0.048829764,0.13183159,0.68246895,0.3175311
"tensor(51.9400, dtype=torch.float64)",Mock text for 51.9400,neutral,neutral,0.0,0.0,0.0,-0.07219217,0.048829414,0.13183112,0.6824706,0.31752938
"tensor(72.3700, dtype=torch.float64)",Mock text for 72.3700,happy,neutral,0.75,0.75,0.75,-0.07219201,0.048829444,0.1318316,0.68247074,0.3175293
"tensor(158.0100, dtype=torch.float64)",Mock text for 158.0100,happy,neutral,0.0,0.5,0.0,-0.072192065,0.048830003,0.13183185,0.68246776,0.3175322
"tensor(25.9600, dtype=torch.float64)",Mock text for 25.9600,neutral,neutral,-0.25,0.0,0.25,-0.0721922,0.048829794,0.13183106,0.6824684,0.31753156
"tensor(106.8600, dtype=torch.float64)",Mock text for 106.8600,happy,neutral,0.25,0.5,-0.25,-0.07219217,0.04882972,0.13183142,0.6824687,0.31753132
"tensor(22.6300, dtype=torch.float64)",Mock text for 22.6300,happy,neutral,1.0,0.75,-0.75,-0.07219184,0.048829496,0.1318321,0.68247026,0.31752977
"tensor(18.2825, dtype=torch.float64)",Mock text for 18.2825,angry,neutral,-0.5,0.25,0.25,-0.07219146,0.048829276,0.13183255,0.6824719,0.31752813
"tensor(8.0684, dtype=torch.float64)",Mock text for 8.0684,angry,neutral,-0.25,0.0,0.25,-0.07219164,0.0488285,0.13183203,0.6824764,0.3175236
"tensor(247.4448, dtype=torch.float64)",Mock text for 247.4448,sad,neutral,-0.25,-0.25,-0.25,-0.072193004,0.04883021,0.13182987,0.682465,0.31753498
"tensor(24.7924, dtype=torch.float64)",Mock text for 24.7924,sad,neutral,-0.5,-0.25,0.0,-0.086975455,0.046181783,0.12947075,0.7291541,0.27084592
"tensor(51.9627, dtype=torch.float64)",Mock text for 51.9627,angry,neutral,-0.33335,0.0,0.33335,-0.07219197,0.048829067,0.13183163,0.68247294,0.3175271
"tensor(141.7300, dtype=torch.float64)",Mock text for 141.7300,neutral,neutral,0.0,-0.25,-0.25,-0.07219202,0.048829332,0.13183148,0.6824715,0.3175285
"tensor(276.9400, dtype=torch.float64)",Mock text for 276.9400,angry,neutral,-0.5,0.25,0.75,-0.072192244,0.048829544,0.13183112,0.6824695,0.31753054
"tensor(61.6400, dtype=torch.float64)",Mock text for 61.6400,happy,neutral,0.5,0.5,0.75,-0.072191395,0.048828784,0.13183264,0.682475,0.31752503
"tensor(374.5675, dtype=torch.float64)",Mock text for 374.5675,sad,neutral,-0.75,-0.25,-0.5,-0.07219158,0.048828293,0.13183215,0.68247795,0.31752205
"tensor(271.2375, dtype=torch.float64)",Mock text for 271.2375,angry,neutral,-0.5,-0.25,0.0,-0.07219225,0.04882955,0.13183108,0.6824698,0.3175302
"tensor(51.6000, dtype=torch.float64)",Mock text for 51.6000,sad,neutral,-0.75,-0.75,0.5,-0.07219257,0.04882992,0.13183054,0.68246746,0.31753257
"tensor(47.9200, dtype=torch.float64)",Mock text for 47.9200,angry,neutral,-0.5,0.25,0.25,-0.07219246,0.048830293,0.13183126,0.68246555,0.31753442
"tensor(296.6200, dtype=torch.float64)",Mock text for 296.6200,angry,neutral,-0.75,0.25,0.75,-0.072192326,0.048830017,0.13183111,0.6824674,0.31753263
"tensor(102.2600, dtype=torch.float64)",Mock text for 102.2600,angry,neutral,-0.75,0.25,0.75,-0.07219224,0.04882985,0.13183148,0.6824685,0.31753147
"tensor(337.0306, dtype=torch.float64)",Mock text for 337.0306,sad,neutral,-0.25,0.25,0.5,-0.07219217,0.048829757,0.13183127,0.6824687,0.31753123
"tensor(212.4400, dtype=torch.float64)",Mock text for 212.4400,angry,neutral,-0.75,0.25,0.25,-0.07219208,0.04882948,0.13183144,0.68247026,0.3175297
"tensor(75.8700, dtype=torch.float64)",Mock text for 75.8700,sad,neutral,-0.75,-0.25,0.25,-0.072192155,0.048829783,0.13183133,0.6824687,0.31753132
"tensor(134.6600, dtype=torch.float64)",Mock text for 134.6600,angry,neutral,-0.5,0.16665,0.66665,-0.07219164,0.04882889,0.13183212,0.6824741,0.31752595
"tensor(168.9905, dtype=torch.float64)",Mock text for 168.9905,sad,neutral,-0.75,0.25,0.5,-0.0721925,0.048829217,0.13183059,0.6824714,0.3175286
"tensor(335.7722, dtype=torch.float64)",Mock text for 335.7722,happy,neutral,0.5,0.0,0.5,-0.07219244,0.048829906,0.13183096,0.6824678,0.31753215
"tensor(38.7800, dtype=torch.float64)",Mock text for 38.7800,happy,neutral,0.5,0.5,0.0,-0.07219218,0.04882974,0.13183124,0.6824687,0.3175313
"tensor(7.4531, dtype=torch.float64)",Mock text for 7.4531,angry,neutral,-0.25,-0.25,0.25,-0.07219242,0.048829753,0.13183086,0.6824686,0.31753138
"tensor(5.8897, dtype=torch.float64)",Mock text for 5.8897,happy,neutral,0.5,0.0,0.0,-0.0721921,0.048829142,0.13183132,0.6824723,0.3175277
"tensor(154.5500, dtype=torch.float64)",Mock text for 154.5500,sad,neutral,-0.5,-0.25,0.0,-0.07219237,0.048829697,0.13183081,0.68246865,0.31753135
"tensor(131.1199, dtype=torch.float64)",Mock text for 131.1199,happy,neutral,0.5,0.0,0.0,-0.07219186,0.048829366,0.13183187,0.68247116,0.31752878
"tensor(207.2100, dtype=torch.float64)",Mock text for 207.2100,happy,neutral,0.75,0.25,0.0,-0.072191626,0.04882911,0.1318325,0.6824734,0.31752655
"tensor(9.2950, dtype=torch.float64)",Mock text for 9.2950,neutral,neutral,0.25,0.0,0.0,-0.072192766,0.048830226,0.13183038,0.6824657,0.31753433
"tensor(79.8900, dtype=torch.float64)",Mock text for 79.8900,happy,neutral,0.5,0.25,-0.5,-0.07219254,0.04882986,0.13183063,0.6824674,0.31753263
"tensor(144.9125, dtype=torch.float64)",Mock text for 144.9125,neutral,neutral,-0.25,-0.25,-0.5,-0.07219171,0.048828993,0.13183202,0.68247354,0.31752646
"tensor(151.8500, dtype=torch.float64)",Mock text for 151.8500,angry,neutral,-0.75,0.75,0.75,-0.07219221,0.04882939,0.13183112,0.6824703,0.31752965
"tensor(49.6500, dtype=torch.float64)",Mock text for 49.6500,angry,neutral,-0.75,0.25,0.5,-0.07219248,0.04882959,0.1318307,0.6824691,0.3175309
"tensor(183.9704, dtype=torch.float64)",Mock text for 183.9704,neutral,neutral,0.16665,-0.16665,-0.16665,-0.07219154,0.048828874,0.13183233,0.68247455,0.31752545
"tensor(308.4170, dtype=torch.float64)",Mock text for 308.4170,angry,neutral,-0.5,0.33335,0.33335,-0.072191626,0.048829414,0.13183254,0.6824712,0.31752878
"tensor(154.6000, dtype=torch.float64)",Mock text for 154.6000,neutral,neutral,0.0,0.25,0.25,-0.07219231,0.04882939,0.13183102,0.6824705,0.31752947
"tensor(43.0600, dtype=torch.float64)",Mock text for 43.0600,neutral,neutral,-0.25,0.0,0.5,-0.07219203,0.04882972,0.13183154,0.68246984,0.31753013
"tensor(10.8600, dtype=torch.float64)",Mock text for 10.8600,neutral,neutral,0.0,-0.5,-0.5,-0.072191775,0.048829127,0.1318319,0.6824725,0.31752744
"tensor(535.9982, dtype=torch.float64)",Mock text for 535.9982,neutral,neutral,0.5,-0.25,-0.25,-0.07219287,0.0488296,0.13182995,0.6824686,0.31753138
"tensor(248.5500, dtype=torch.float64)",Mock text for 248.5500,angry,neutral,-0.75,0.5,1.0,-0.07219284,0.048830684,0.13183059,0.68246275,0.31753725
"tensor(162.8100, dtype=torch.float64)",Mock text for 162.8100,happy,neutral,0.5,-0.25,0.0,-0.072192,0.048829835,0.13183177,0.68246865,0.31753132
"tensor(28.4300, dtype=torch.float64)",Mock text for 28.4300,happy,neutral,0.25,0.25,0.25,-0.07219241,0.048830085,0.13183102,0.68246686,0.31753314
"tensor(65.9800, dtype=torch.float64)",Mock text for 65.9800,happy,neutral,0.75,0.25,0.25,-0.072192065,0.048829325,0.13183129,0.6824711,0.3175289
"tensor(87.5150, dtype=torch.float64)",Mock text for 87.5150,neutral,neutral,0.0,0.16665,-0.16665,-0.07219188,0.048829317,0.13183181,0.68247133,0.3175287
"tensor(73.0200, dtype=torch.float64)",Mock text for 73.0200,neutral,neutral,0.25,0.0,0.0,-0.07219189,0.04883008,0.13183236,0.6824671,0.3175329
"tensor(4.3300, dtype=torch.float64)",Mock text for 4.3300,happy,neutral,0.0,0.25,0.25,-0.07219186,0.048829436,0.1318319,0.6824708,0.3175292
"tensor(63.0100, dtype=torch.float64)",Mock text for 63.0100,neutral,neutral,-0.16665,-0.83335,-0.33335,-0.07223498,0.048823062,0.13182957,0.6826077,0.3173923
"tensor(248.2129, dtype=torch.float64)",Mock text for 248.2129,sad,neutral,-0.5,0.0,0.25,-0.072192125,0.048829902,0.13183154,0.68246776,0.31753224
"tensor(120.3800, dtype=torch.float64)",Mock text for 120.3800,neutral,neutral,0.25,0.25,0.0,-0.07219212,0.048829697,0.13183151,0.6824695,0.31753054
"tensor(186.5800, dtype=torch.float64)",Mock text for 186.5800,sad,neutral,0.0,-0.5,0.25,-0.072191864,0.048829164,0.13183162,0.68247205,0.3175279
"tensor(135.3091, dtype=torch.float64)",Mock text for 135.3091,happy,neutral,-0.25,0.25,-0.25,-0.072192065,0.04882954,0.13183142,0.6824704,0.31752965
"tensor(20.7000, dtype=torch.float64)",Mock text for 20.7000,happy,neutral,0.0,0.0,0.25,-0.072192244,0.048829358,0.13183093,0.6824706,0.31752935
"tensor(87.2200, dtype=torch.float64)",Mock text for 87.2200,angry,neutral,-0.25,0.25,0.5,-0.072192326,0.04883025,0.13183157,0.682466,0.31753406
"tensor(161.7563, dtype=torch.float64)",Mock text for 161.7563,neutral,neutral,0.5,-0.16665,-0.33335,-0.07219198,0.04882957,0.13183175,0.6824697,0.31753024
"tensor(234.1400, dtype=torch.float64)",Mock text for 234.1400,happy,neutral,0.5,0.0,0.25,-0.07219211,0.048829637,0.1318315,0.6824695,0.3175305
"tensor(172.4800, dtype=torch.float64)",Mock text for 172.4800,neutral,neutral,0.0,-0.5,-0.25,-0.07219195,0.04882952,0.13183175,0.68247056,0.31752947
"tensor(15.1250, dtype=torch.float64)",Mock text for 15.1250,neutral,neutral,0.0,0.25,-0.25,-0.07219229,0.04883008,0.13183133,0.68246704,0.31753293
"tensor(160.1078, dtype=torch.float64)",Mock text for 160.1078,neutral,neutral,-0.25,-0.25,0.5,-0.07219206,0.048830144,0.1318321,0.6824671,0.3175329
"tensor(182.4666, dtype=torch.float64)",Mock text for 182.4666,sad,neutral,-0.5,-0.25,0.25,-0.07219135,0.048828427,0.1318327,0.68247736,0.31752264
"tensor(266.0440, dtype=torch.float64)",Mock text for 266.0440,sad,neutral,-0.5,-0.5,0.0,-0.07219241,0.048829045,0.13183093,0.68247306,0.3175269
"tensor(201.2825, dtype=torch.float64)",Mock text for 201.2825,angry,neutral,-1.0,1.0,0.75,-0.07219143,0.048829157,0.13183253,0.6824732,0.31752688
"tensor(204.1400, dtype=torch.float64)",Mock text for 204.1400,angry,neutral,-0.75,0.25,0.75,-0.07219212,0.048829824,0.13183136,0.68246835,0.31753165
"tensor(36.7475, dtype=torch.float64)",Mock text for 36.7475,neutral,neutral,0.0,-0.5,-0.16665,-0.07219206,0.04882934,0.13183148,0.68247104,0.31752896
"tensor(233.1349, dtype=torch.float64)",Mock text for 233.1349,sad,neutral,-0.25,-0.75,-0.25,-0.072192214,0.048830763,0.13183196,0.68246305,0.31753692
"tensor(24.9300, dtype=torch.float64)",Mock text for 24.9300,neutral,neutral,-0.25,-0.25,0.25,-0.07219215,0.04882992,0.13183154,0.6824678,0.31753218
"tensor(154.4300, dtype=torch.float64)",Mock text for 154.4300,sad,neutral,0.25,-0.75,0.0,-0.07219236,0.04882977,0.13183081,0.6824682,0.31753185
"tensor(33.7800, dtype=torch.float64)",Mock text for 33.7800,angry,neutral,-0.25,-0.25,0.25,-0.07219198,0.048829786,0.13183206,0.68246883,0.31753114
"tensor(120.8300, dtype=torch.float64)",Mock text for 120.8300,neutral,neutral,0.0,0.0,0.0,-0.07219205,0.048829723,0.13183178,0.68246925,0.31753075
"tensor(55.5749, dtype=torch.float64)",Mock text for 55.5749,angry,neutral,-0.5,-0.25,0.5,-0.07219213,0.04882945,0.1318313,0.6824703,0.31752965
"tensor(37.1200, dtype=torch.float64)",Mock text for 37.1200,happy,neutral,1.0,0.5,0.25,-0.07219218,0.048830196,0.13183168,0.6824664,0.3175336
"tensor(132.2534, dtype=torch.float64)",Mock text for 132.2534,happy,neutral,0.5,0.0,-0.25,-0.072191775,0.04882972,0.13183233,0.6824693,0.31753063
"tensor(125.3100, dtype=torch.float64)",Mock text for 125.3100,happy,neutral,0.25,0.0,-0.25,-0.07219195,0.048829883,0.131832,0.68246806,0.3175319
"tensor(56.7900, dtype=torch.float64)",Mock text for 56.7900,happy,neutral,0.75,0.0,0.5,-0.07219238,0.048829578,0.13183084,0.6824697,0.31753024
"tensor(204.8100, dtype=torch.float64)",Mock text for 204.8100,happy,neutral,0.25,-0.25,-0.75,-0.07219226,0.048830047,0.13183148,0.68246704,0.31753296
"tensor(50.4300, dtype=torch.float64)",Mock text for 50.4300,neutral,neutral,0.0,0.0,0.25,-0.0721922,0.048829623,0.13183105,0.68246925,0.31753078
"tensor(29.8300, dtype=torch.float64)",Mock text for 29.8300,neutral,neutral,0.0,-0.16665,0.0,-0.07219229,0.04882998,0.13183115,0.6824674,0.31753263
"tensor(109.2700, dtype=torch.float64)",Mock text for 109.2700,angry,neutral,-0.75,0.75,0.25,-0.07219244,0.048830345,0.13183115,0.68246496,0.3175351
"tensor(225.7100, dtype=torch.float64)",Mock text for 225.7100,neutral,neutral,0.0,0.0,0.0,-0.07219254,0.04883047,0.13183112,0.6824641,0.3175359
"tensor(118.4400, dtype=torch.float64)",Mock text for 118.4400,neutral,neutral,-0.25,-0.25,-0.25,-0.07219238,0.048829973,0.1318311,0.68246764,0.3175324
"tensor(158.1800, dtype=torch.float64)",Mock text for 158.1800,happy,neutral,0.5,0.16665,0.0,-0.07219197,0.048829556,0.13183181,0.6824701,0.31752998
"tensor(183.9300, dtype=torch.float64)",Mock text for 183.9300,happy,neutral,0.5,0.0,0.25,-0.072191805,0.04882929,0.13183199,0.6824717,0.3175283
"tensor(163.5600, dtype=torch.float64)",Mock text for 163.5600,happy,neutral,0.75,0.25,-0.25,-0.072192274,0.048830166,0.13183142,0.68246627,0.31753376
"tensor(205.6900, dtype=torch.float64)",Mock text for 205.6900,neutral,neutral,0.25,0.0,-0.25,-0.07219266,0.04882998,0.13183066,0.68246686,0.3175332
"tensor(151.3350, dtype=torch.float64)",Mock text for 151.3350,neutral,neutral,-0.25,-0.25,-0.5,-0.07219226,0.04882939,0.1318311,0.68247026,0.31752977
"tensor(99.3367, dtype=torch.float64)",Mock text for 99.3367,neutral,neutral,0.25,0.0,0.5,-0.072191544,0.048828665,0.1318321,0.6824757,0.3175243
"tensor(153.0900, dtype=torch.float64)",Mock text for 153.0900,neutral,neutral,0.0,0.0,-0.16665,-0.07219205,0.048829496,0.1318313,0.68247044,0.31752953
"tensor(179.6875, dtype=torch.float64)",Mock text for 179.6875,sad,neutral,-0.5,-0.25,-0.25,-0.07219188,0.04882897,0.13183177,0.6824734,0.31752658
"tensor(90.6000, dtype=torch.float64)",Mock text for 90.6000,happy,neutral,0.5,0.0,0.25,-0.072192065,0.04882895,0.13183144,0.6824737,0.3175263
"tensor(93.8500, dtype=torch.float64)",Mock text for 93.8500,happy,neutral,0.25,0.0,-0.25,-0.07219222,0.048830234,0.13183153,0.6824658,0.3175342
"tensor(89.2100, dtype=torch.float64)",Mock text for 89.2100,happy,neutral,0.25,0.0,0.0,-0.072192125,0.048829082,0.1318314,0.6824723,0.3175277
"tensor(328.9100, dtype=torch.float64)",Mock text for 328.9100,happy,neutral,0.0,0.25,0.75,-0.07219244,0.048830308,0.1318312,0.68246526,0.31753474
"tensor(140.2250, dtype=torch.float64)",Mock text for 140.2250,angry,neutral,-0.75,0.5,0.75,-0.07219201,0.04882923,0.1318315,0.68247217,0.31752786
"tensor(31.7900, dtype=torch.float64)",Mock text for 31.7900,happy,neutral,0.0,0.5,0.25,-0.07219194,0.048829496,0.13183178,0.68247026,0.31752974
"tensor(314.3795, dtype=torch.float64)",Mock text for 314.3795,happy,neutral,0.0,0.5,1.0,-0.07219245,0.04883021,0.1318311,0.6824654,0.3175346
"tensor(276.0875, dtype=torch.float64)",Mock text for 276.0875,angry,neutral,-0.75,0.0,0.5,-0.072192125,0.048829366,0.13183127,0.6824709,0.31752902
"tensor(117.8300, dtype=torch.float64)",Mock text for 117.8300,sad,neutral,0.25,-0.5,-0.75,-0.07219198,0.04882973,0.13183196,0.6824693,0.3175307
"tensor(109.5900, dtype=torch.float64)",Mock text for 109.5900,sad,neutral,-0.25,0.0,0.0,-0.07219244,0.048830416,0.13183136,0.6824648,0.31753522
"tensor(295.5400, dtype=torch.float64)",Mock text for 295.5400,angry,neutral,-0.75,0.25,0.5,-0.07219257,0.04882946,0.13183029,0.68246967,0.3175303
"tensor(33.0700, dtype=torch.float64)",Mock text for 33.0700,neutral,neutral,0.0,-0.25,0.25,-0.07219163,0.04882944,0.13183242,0.68247086,0.31752914
"tensor(236.3100, dtype=torch.float64)",Mock text for 236.3100,sad,neutral,-0.5,-0.5,0.0,-0.07219224,0.048830267,0.13183151,0.68246615,0.31753382
"tensor(268.1600, dtype=torch.float64)",Mock text for 268.1600,sad,neutral,-0.25,-0.25,0.25,-0.07219131,0.04882894,0.13183315,0.6824745,0.31752554
"tensor(249.9322, dtype=torch.float64)",Mock text for 249.9322,sad,neutral,-0.5,0.25,0.75,-0.0721925,0.048829168,0.1318306,0.6824717,0.31752837
"tensor(207.4600, dtype=torch.float64)",Mock text for 207.4600,happy,neutral,0.75,0.0,0.25,-0.07219182,0.048829366,0.131832,0.68247163,0.31752843
"tensor(359.0800, dtype=torch.float64)",Mock text for 359.0800,angry,neutral,-0.83335,0.66665,0.66665,-0.07219246,0.048829824,0.1318309,0.6824681,0.31753185
"tensor(311.9000, dtype=torch.float64)",Mock text for 311.9000,sad,neutral,-0.5,-0.5,-0.75,-0.072192594,0.04883034,0.13183098,0.68246514,0.3175349
