Transcript,valence,arousal,dominance,emotion,pred_valence,pred_arousal,pred_dominance
Okay well that's not a happy part.  We don't want to talk about that.,4.0,3.0,3.5,Excited,2.488621,2.703353,2.930247
"Well, you know what?  Life gets humili... humiliating at times.",3.0,3.0,2.5,Frustration,1.910388,3.2307894,3.648032
"I understand that it's so frustrating but I know that you're here because you really want it you know and, and uh",3.3333,2.3333,2.6667,Excited,2.2527933,2.7675116,2.9066393
Not particularly.,2.5,1.5,2.5,Anger,2.3290157,2.5885587,2.8724947
She must be hot.,2.0,3.0,3.5,Happiness,3.504252,2.6532135,2.9992726
"He was so young, you know.  And all the stories he used to tell me about...",2.0,2.3333,2.0,Sadness,1.9065464,2.4003313,2.9970305
That reply has broken my heart.,2.5,2.0,3.0,Frustration,3.3169067,2.878456,3.3061535
Nobody knows we're here except Freda and she wouldn't ring up.,2.5,4.0,3.5,Frustration,2.5257552,2.768157,2.952775
"Knowing the neighborhood.  Yeah, it's pretty bizarre.",4.0,3.5,4.0,Excited,3.461561,2.9184456,3.268578
So-,3.0,2.5,2.5,Sadness,2.9507601,2.7481353,2.790756
You're a considerate fellow.  There's nothing wrong in that.,3.5,2.5,3.5,Frustration,3.1146,2.6016858,3.0553439
"This what, what is this?  This isn't even anything.",1.5,4.5,4.5,Anger,1.9424359,3.1998212,3.2207816
"Well, that's what?  For what job?  Who...what jobs are you looking for?",2.5,2.0,2.0,Frustration,2.4182627,2.873027,3.1814008
You can talk yourself blue in the face but there's no body and there's no grave.  So where are you?,2.0,3.0,3.5,Frustration,2.124292,2.9342644,3.5681503
"Yes, I know. [LAUGHTER]",4.5,4.0,3.5,Excited,4.315881,3.7582114,3.8174994
I'm beginning to think you might be right.  I think this might be the spot after all.,4.0,2.0,2.0,Happiness,3.4857206,2.7541404,2.9167287
"My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her.",2.0,3.0,4.0,Sadness,3.8719668,3.3715515,3.5083408
No I'll do no such thing.,2.0,2.5,3.0,Frustration,2.5407848,2.9159122,3.2060668
It's not your flashlight.,2.0,2.5,3.0,Frustration,2.2968152,2.6065128,3.0255802
twenty bucks? Please. Go get in that line over there.,3.5,3.5,4.0,Frustration,2.0522401,3.2418175,3.620946
"Well I guess we're at a stalemate then, aren't we?",2.5,2.0,2.5,Frustration,2.4822023,2.896614,3.0768015
Yes.,2.0,3.5,4.5,Anger,2.5163805,2.6588469,2.8502018
I don't know what to do.  I'm - Sorry,2.0,3.6667,1.6667,Sadness,2.051928,2.60607,2.5964692
"Uhh, Thank you, darling.  And the same goes for you, except that if I ever see you so much as look at another woman, I'll kill you.",4.0,3.5,4.5,Excited,3.6405008,3.2831616,3.7571216
I don't see why you want it; you've already had two glasses.,2.0,2.0,3.5,Frustration,2.2365623,2.7630687,3.2382526
I kissed you.,2.0,3.5,3.5,Frustration,3.192143,2.6749558,2.7670994
"Sara Brown.  Sara Brown, um- yeah, I'm going to get off the phone with you. And then I'm going to call back and I'm going to give your supervisor your name because you're obviously incompetent to work here.",1.5,4.0,4.5,Frustration,1.8977945,3.4261394,4.3633127
"All right, but you can't do that. You can't talk like that.",2.6667,3.3333,3.3333,Frustration,1.9649751,3.2182934,3.626107
I think that,3.0,2.5,2.5,Frustration,2.751154,2.718536,2.712194
"Wait, what?",5.0,4.0,3.5,Excited,2.7376034,2.9347572,2.8694618
I just don't see how they can make you leave when you have a new baby - we have a new kid.,2.0,3.0,3.0,Anger,2.0604112,2.7845902,2.9487078
"For heaven's sake Augie, grow up we are not going to see the grunions.",2.5,3.5,3.0,Frustration,1.8648833,2.8451028,3.4249585
Great.,4.0,3.0,2.3333,Happiness,3.123396,2.4701152,2.7239451
They are away in Tunis.,3.5,3.0,3.5,Neutral state,3.3099837,2.6337242,3.0847542
"Um terrible thing is one can't stay happy. Well, it's true. I mean, the whole business is a very poor joke.",3.5,3.5,3.0,Excited,2.5035992,3.0753102,3.4651792
It's ridiculous.,3.0,2.0,2.5,Frustration,2.1785939,2.8285139,3.1361625
"And you've got to think--well, ask yourself why are they not hiring you?",3.0,3.0,3.0,Frustration,2.120764,3.0681784,3.5022314
"I don't care, do you understand?  I don't care.  I don't care if they bark or roll about like hoops.",2.0,3.5,3.5,Frustration,1.5436862,3.7377582,4.3865657
Yeah.  I can see that.,3.0,3.5,3.5,Anger,2.7425184,2.6320581,2.7523692
Are you kidding me?,2.0,4.0,4.0,Frustration,1.864181,3.2233343,3.5138335
"We're all right darling, aren't we whatever happens?",3.0,3.5,2.0,Excited,3.0183988,3.0080302,3.1688578
"I know, I just don't know if I can handle it. I mean, you're helping me so much financially it's like I can't survive on my own without you. I don't like that.",1.5,3.0,3.5,Frustration,2.0522532,2.9673314,3.2476263
Mmhmm.Mmhmm.Mmhmm.,4.0,3.0,2.5,Sadness,2.8711522,2.6415794,2.5858452
"No we won't.  I mean, God, this isn't about the fish Augie.",1.6667,4.3333,3.6667,Anger,1.7091353,3.0991812,3.3913774
and she told me to come over here and she said to fill out everything on the application and I did that.,2.0,4.3333,3.6667,Anger,3.1323495,3.0723445,3.2195756
"They thought he got--would get better and he did, and then it just- things turned bad.",2.0,3.0,3.0,Sadness,1.9306133,2.5157828,2.8518307
"No particular reason.  Anyhow, they were very small ones.",3.0,3.0,2.5,Frustration,2.6206481,2.8078384,3.0068388
You can't say that to him.,2.0,2.5,4.0,Frustration,2.0929122,3.117119,3.5892892
About three million dollars.,3.0,2.5,3.5,Frustration,3.0225062,2.4527721,2.636782
"I had- No, I don't.  I'm sorry.  I just totally screwed this one up.  You can stop it I guess.",4.6667,2.6667,1.6667,Other amused,1.944071,3.1444173,3.2436466
I'm smarter than half the people I work for.,2.5,3.0,3.0,Anger,2.326235,2.8106716,3.287585
"I mean, technically, that's policy.  But, like, I mean, I don't really care about -- nobody really cares about policy here.",3.0,3.5,3.0,Neutral state,2.6840131,3.0320375,3.115278
"Chris, I've been ready a long, long, time.",3.0,2.6667,3.0,Happiness,4.0798306,3.1198866,3.4418986
Do be quiet.,2.0,3.0,4.0,Frustration,2.1184576,2.9222448,3.413558
"Okay, so you think you're going to-  -get me back some minutes, and that's going to make up for three days of business that I lost?  Okay, great.",1.5,3.0,4.0,Frustration,2.2257333,3.1400144,3.493151
"Actually now that you mention it, no I don't.",3.0,2.0,3.0,Excited,3.0737767,2.6380155,2.8086526
"To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",2.0,3.0,3.3333,Frustration,2.3395536,3.3002088,3.7997525
It's P.R. somebody sold you a bill of goods that this magical thing would be happening on the beach.,2.3333,3.0,3.0,Frustration,2.388695,3.3767586,3.5986512
You know actually I wanted to go a little further up the coast and get away from all the lights and people but I was afraid you'd miss it.  How are you doing?,4.0,2.5,3.5,Excited,3.9232602,2.9906557,3.0587256
"This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",2.0,2.6667,2.0,Sadness,1.8750385,3.071911,3.0840154
"But the pennies always get you because you end up spending like, you know, fifty bucks.",3.3333,3.0,2.6667,Neutral state,2.6366363,2.943148,3.265739
Me?  I'm not worried about me.,2.0,3.5,2.5,Fear,2.7986925,2.881876,2.9245713
"But, isn't there anything you can do.  Can't you make an exception this one time?  My picture is on both of those identifications.  It's not like you don't know that it's me.",2.0,3.5,2.0,Frustration,1.8279504,3.5083132,3.7665985
The business?  The business doesn't inspire me.,1.5,3.5,4.0,Anger,1.8029866,3.450027,4.097057
There needs to be better security here.,2.0,2.5,4.0,Frustration,2.4423325,2.787184,3.3308249
I don't know how to start.,2.0,2.5,3.5,Sadness,2.3705406,2.5673814,2.5441687
What?,2.0,2.6667,2.0,Frustration,2.4372401,2.8136082,2.9322743
I guess he is.,3.0,2.3333,2.0,Sadness,2.3104155,2.4581513,2.6109157
I'm cold.,3.0,2.0,2.5,Frustration,2.231417,2.286425,2.5837307
Good. The ring makes all the difference.,4.0,3.5,3.5,Excited,3.466952,3.0700688,3.236259
"I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you.",4.0,3.0,4.0,Frustration,2.5624087,2.7953546,3.125719
You serious?,5.0,3.5,4.0,Surprise,2.956546,2.9456096,2.8482423
"Okay, yeah.  I would imagine.",3.0,2.5,2.5,Neutral state,2.852826,2.7345774,2.9044185
"Being dishonest with him, you know.  This kind of thing always pays off and it's paying off.",2.6667,2.6667,2.6667,Frustration,2.1418715,3.0783942,3.6648762
I am not saying you should be. I'm not no. I think it's great I think you should be incredibly proud yourself especially because you're going to U.S.C for free for doing it. For free.,4.5,4.0,3.0,Excited,4.220498,3.6054378,3.9179258
"Your Your mom, you want me to move in with your mom?",1.5,4.0,2.5,Other panic,2.7580657,2.851572,2.8755462
"Okay we'll see them this year, this is a much better spot. Trust me.",2.5,3.0,3.0,Frustration,2.5931787,3.1515708,3.5629542
You're the only one I know who loves his parents.,4.0,3.0,3.0,Excited,3.5479352,2.5885134,3.0202415
"oh,I'm so glad.",4.5,2.5,2.0,Excited,3.9942973,3.0321493,3.1137953
"Yeah, I guess I could.",2.5,2.0,3.0,Sadness,2.5018444,2.5815265,2.585337
Yeah.,2.0,2.0,3.0,Sadness,2.9153838,2.4765482,2.529958
I didn't say that.,2.0,2.5,4.0,Frustration,2.4203684,2.6583803,2.7954788
I know. I'm so-,5.0,4.5,4.0,Excited,2.7979589,2.8856435,2.7786913
Yeah.,2.5,1.5,2.5,Sadness,2.9153838,2.4765482,2.529958
"Now, listen, Kate, just-",2.0,3.5,3.0,Frustration,2.4155998,2.9168572,3.2205906
Do you want to take off our shoes?,3.0,2.0,1.5,Frustration,3.6243596,2.803365,2.5887191
"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",2.5,2.5,4.0,Frustration,2.3043034,2.519652,2.8301442
Don't say that.,3.0,3.0,3.0,Sadness,2.3722048,2.7928298,2.9718983
"Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",2.0,3.0,3.0,Sadness,2.7291467,2.6593585,2.8614507
"[LAUGHTER] like a- like a- [LAUGHTER] No, but I mean like everywhere you go people know who you are.",4.5,4.5,4.0,Happiness,4.1844935,3.8289678,3.8721821
What do you mean a mistake?,2.3333,3.3333,3.3333,Anger,2.407798,2.859949,3.085499
Do you want to go somewhere?  Let's go.,3.0,3.5,2.0,Sadness,2.824964,2.8613174,2.8790479
"Maybe if you were with someone else, too.",2.0,2.0,1.0,Sadness,2.2410462,2.4975731,2.6247637
No.  It's like it's harder than getting into Harvard.,4.5,5.0,2.0,Excited,2.485376,2.87584,3.2379792
The one when you bought a little painted wooden snake in the Piazza and put it in my bed.,3.0,2.5,3.5,Excited,3.7205307,3.0852373,3.0507312
"Well, maybe you should",3.0,2.5,2.5,Frustration,2.6528268,2.7947912,2.818725
"Maybe it got lost. Did you think about that, mom?",2.5,3.0,3.0,Frustration,2.4752715,2.6037986,2.803848
Don't see why you want any.  You've already had two glasses.,2.5,2.5,3.0,Frustration,2.1545258,2.8690789,3.357343
"Yes, it is.",2.5,3.0,3.5,Frustration,2.4967313,2.8537612,3.0725987
Isn't it a rat?  It's a rat.  Chuck E. Cheese?,3.0,3.0,3.5,Happiness,2.1754143,3.5827506,4.074295
"Oh yeah, I'm so excited right now I'm like a kid.",4.0,3.5,4.0,Excited,4.3582296,3.468832,3.4047542
"I don't know, it's just not fair.  I think you've already made your sacrifice.",2.5,3.0,2.5,Frustration,1.7007844,2.5611534,2.9033837
"yeah, I mean, you know, it was a -",1.5,2.5,2.5,Sadness,2.3598945,2.53606,2.6443653
he comes up onstage-- And the entire cast everyone just like,4.0,4.5,4.0,Excited,3.703535,3.3059072,3.112526
"No, what is it, Chris?  Your mother?",2.5,3.0,3.5,Frustration,2.1816993,2.8323388,3.1301916
Nobody comes seven hundred miles just to see.,2.3333,3.0,3.6667,Anger,2.3533494,2.920686,3.3512492
This is so exciting.  This is like a new chapter in our lives.,5.0,4.5,1.5,Excited,4.3641753,3.316125,3.367053
"There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.",2.5,3.5,3.0,Frustration,1.6576608,3.6489372,3.9931378
You went out of your way to torture me over Peter Burden.,2.0,4.0,4.0,Frustration,2.235901,2.960247,3.8846056
"Yeah, it's gonna be everything.  I'm gonna be in the front.  I'll be -- it's not gonna be safe.",2.0,2.6667,2.3333,Sadness,3.7294593,3.203889,3.4324553
"Well, okay whatever, okay but it's a fish who do something that like no other fish do, you know, it's like those swallows that return to Capistrano or those like those lemmings that jumped off the cliffs, you know.",3.0,3.5,3.5,Excited,3.1367977,3.219472,3.3912387
Good God.,3.0,3.0,4.0,Frustration,2.4862618,3.1184714,3.1608977
like you sign up because you need money and,1.5,1.5,2.0,Sadness,2.6403635,3.0391908,3.0857522
"If I laugh at everything, I must laugh at us, too.",4.0,3.5,4.0,Excited,3.0542932,2.8811204,3.026821
So am I.  Bored stiff.  Want some brandy?,2.5,2.5,3.0,Frustration,3.0692012,2.8323548,3.0803957
"Do we contradict him?  Do we say straight out that we have no hope anymore?  That we haven't had any hope for years, now.",2.0,2.0,2.5,Frustration,1.848631,3.2796967,3.8461003
"Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button?",3.0,3.5,3.0,Neutral state,2.7152374,3.0563598,3.4088023
"Yeah, I understand. maybe What jobs are we talking about?",2.5,2.5,3.0,Frustration,2.850591,2.7672486,2.9695747
Who said he even thought about that?,2.5,3.0,3.0,Frustration,2.5841188,2.8291245,2.9904861
Look I'm going on my lunch break right now.  So you're just going to have to take this form and go to the back of the line.,2.5,3.0,4.0,Anger,1.7394991,3.5063145,3.9267592
He saw it.,3.0,2.5,3.0,Frustration,2.841225,2.4682713,2.6141903
You are far too temperamental.  Try to control yourself.,1.5,3.5,4.0,Anger,1.7382939,3.5211854,4.074837
"I can't help it I know her best. I mean lived next door to her my whole life. These years when I think of a wife, I think of Annie.",1.5,4.0,4.5,Frustration,2.3875763,2.8602333,3.70394
For real?,2.0,2.5,1.5,Frustration,2.610781,2.6846924,2.8090665
There are no people upstairs. It's a photographer's studio.,2.5,3.5,3.0,Frustration,2.6824167,3.0569842,3.4405587
Listen kid.,2.5,3.5,2.5,Neutral state,2.2438803,2.741202,3.3722463
But I've been trained.  You have no training.,2.5,2.0,3.0,Frustration,2.0693998,3.1825292,3.6051354
"Annie, I love you.  I love you a great deal.  I love you. -I",4.5,4.0,3.5,Excited,3.6416478,3.1482284,3.8786862
My name is Brent Caption.,3.0,2.5,3.5,Anger,3.2108,2.6057692,3.0680182
So what if- what if we- what if we do three forms,3.0,3.0,3.0,Frustration,3.2197983,3.0160587,2.955689
It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,4.3333,3.3333,2.3333,Happiness,4.243311,3.2306511,3.5128777
Oh great. I would love to go.,4.0,4.0,3.5,Excited,3.7526162,2.9543288,3.1406271
That's my point too.,4.0,3.0,2.5,Excited,2.700848,2.7705462,2.9816735
I just got I feel like I'm in shock actually.,2.5,2.5,3.5,Sadness,3.315373,3.238306,3.2446685
How could he see it?  I was the first one up and he was still in bed.,2.0,3.3333,3.0,Frustration,2.0630324,2.7355924,2.8924792
"I know that, mom.  Just, you help me stay here.",2.0,4.5,4.5,Frustration,1.757361,3.2278411,3.653327
And look what I got here.,4.0,2.5,2.5,Happiness,3.6924443,3.023427,3.0342314
"Um-, but no- It was It was great.  It was really great.  I think she was really surprised and she was really happy. um-",4.0,4.0,3.0,Excited,4.3693967,3.5179956,3.556755
"Yeah, I do.  I do.  You don't understand.",2.3333,3.6667,3.0,Frustration,1.8408822,2.997308,3.0744169
It is not time of year for Tunis.,2.0,3.5,4.0,Frustration,2.502733,2.741563,3.1676912
"No, nothing, nothing like that.",3.0,3.5,2.5,Frustration,2.4099448,2.8520691,2.9274573
You always had a weak head.,2.5,3.0,3.0,Frustration,2.0022316,2.9019444,3.5675929
I almost got married two years ago.,3.0,2.0,2.3333,Sadness,3.218692,2.4616687,2.8441246
"Just all at once, they turned and they formed this line as long as the California coast.  And some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming.",3.5,3.5,2.5,Excited,3.5051806,3.7429814,3.9796631
Yes.  Yes. With all his might.,3.6667,3.0,4.0,Excited,3.1052065,3.1087883,3.5794523
It's not champagne.,4.0,3.0,3.0,Happiness,3.5177336,2.618655,2.6291304
"Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.",2.0,4.0,4.0,Anger,1.508478,3.448159,3.8290281
I could hear him right through the floor of my room.,2.0,3.0,3.0,Sadness,2.4971957,2.587292,2.8298914
Um.,4.0,3.0,3.0,Excited,2.9766066,2.451879,2.390254
"""sigh"" Three weeks.",2.0,2.0,1.5,Sadness,2.3307014,2.7784562,2.9037206
What you want my jacket?,3.0,3.5,2.0,Excited,3.0410748,2.9478028,3.1346657
"'cause, you know, I mean, it's like If I ever want to go south of campus",3.5,3.5,3.5,Excited,4.193369,3.0232136,3.1564403
"Oh, Do shut up.",1.5,2.5,3.0,Anger,2.0470302,3.1299028,3.6399004
Yes it is.,2.5,3.0,3.0,Frustration,2.4709475,2.7935688,3.0344627
"And so I'm getting the animals, putting the animals out in the yard. I'm putting on my jacket, getting the car out of the garage-",2.6667,3.3333,3.0,Frustration,2.5279703,3.1646838,3.305132
"Um, actually, I don't know. I don't know. Oh really?",2.5,2.5,2.0,Frustration,3.1414707,2.9182718,2.5859087
We've got to say it to him.,2.5,3.5,4.5,Anger,2.3947039,3.0623775,3.5376706
Okay.  What do you want?,2.0,3.5,4.0,Anger,2.278366,2.8769743,3.179175
"Oh yes, they - they you know they love her and so I mean...",4.0,4.0,4.0,Excited,2.942087,2.741332,3.1405733
About what?,3.0,2.0,3.0,Frustration,2.4368017,2.349969,2.5978875
Yeah--I completely understand.  It's a difficult process sometimes and we want to make traveling as easy as possible.,4.0,3.5,4.0,Excited,2.6973977,2.6626503,3.038853
uh-huh,3.6667,2.3333,1.6667,Excited,3.1399083,2.7096634,2.557737
I thought you lost your luggage.,2.5,2.0,2.5,Excited,2.6573143,2.5123167,2.592305
We just weren't in a good spot.  This is a much better spot.  I've got good instincts for these things.  Look there.  What's that?  Is that -,2.0,3.5,3.0,Excited,2.7550666,3.4390936,3.6318762
I want something to turn out the way that it's supposed to.,2.0,3.5,3.0,Anger,1.8722467,3.020109,3.2736578
A party celebrating your acceptance.,4.0,3.0,3.0,Excited,3.962094,3.1906338,3.2421515
Must you be inspired?,1.5,4.0,4.0,Anger,1.7155303,3.3910728,3.829775
I guess that's why I came.,4.0,3.5,2.0,Happiness,3.335889,2.5636578,2.7541833
"They're six months old. Six months old, they're tiny.",1.5,4.0,3.0,Other despair,1.9010657,2.9646738,3.459458
"You know, for God's sakes it's been three years. No one comes back after three years. It's insane.",2.0,3.3333,3.3333,Frustration,1.7056627,3.3411438,3.789817
"Yeah, at night.",4.0,3.0,2.5,Excited,3.2075346,2.7209413,2.9368014
No.,2.0,3.0,3.0,Frustration,2.2422981,2.652598,2.7603962
"Sit down, mom.  I want to talk to you.",2.5,3.0,3.0,Frustration,2.4986877,2.6102707,2.9747438
"No.  But it has an outline, you know.",3.0,3.5,3.0,Neutral state,2.5324557,2.806797,2.9633608
"-Oh, you infuriate me sometimes. You know, it's not just my business too if dad throws a fit.",1.6667,4.0,4.0,Anger,1.8514595,3.6236095,4.238329
"I mean, I could go to law school, but I'm just not passionate about it, you know? Like I'm not--it doesn't drive me, it doesn't motivate me. I--",2.5,4.0,4.5,Frustration,1.8496305,3.1204603,3.485653
"What have I got to hide?  What the hell is the matter with you, Kate?",2.0,3.3333,3.3333,Anger,1.3329104,3.6057966,4.3571644
"There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way.",1.0,3.5,3.0,Sadness,1.6370195,2.7802825,2.9785724
You're the one who probably wishes you were with someone else.  Someone who--you'd rather enjoy yourself and didn't take everything so hard.,1.5,3.0,4.5,Excited,2.1737819,2.7297168,3.1285121
I didn't say that.,2.5,2.5,2.0,Sadness,2.4203684,2.6583803,2.7954788
"Oh, I don't think so. Hmm-mm. No.",4.0,4.0,2.5,Excited,2.889846,2.8145518,2.7578382
Oh it's not bad thing it's good thing.,4.0,2.0,2.5,Happiness,3.6867611,3.0244176,3.1748018
Okay that's helpful.  Thanks.,1.5,3.5,4.5,Frustration,2.848091,2.6986344,2.8044043
"[LAUGHTER] Oh, darling.  You mustn't be serious, that's just what they want.",4.5,3.5,4.5,Excited,4.1563153,3.6330302,3.8083885
I can see that.,2.3333,1.3333,1.3333,Frustration,2.5909824,2.58654,2.728505
Okay.  I haven't seen you in about two and a half years and I come back and you're getting engaged to somebody you only knew for,2.0,3.5,4.0,Happiness,2.6028588,3.3274112,3.9396787
"I don't care. I don't care, do you understand? I don't care if they bark, if they roll over on the floor like hoops.",1.0,4.5,5.0,Anger,1.5440452,3.7344491,4.3188868
I don't care.  I don't care.  Do you understand?  I don't care if they roll around and bark like hoops.,1.0,5.0,5.0,Anger,1.4646888,3.738821,4.416969
"I'd be happy to give you a cup of coffee, too.",3.0,2.5,2.5,Frustration,3.2807178,2.6178215,2.8838727
"Yes.  There's a big envelope it says, you're in. I know.",5.0,5.0,4.5,Excited,3.283789,3.2026134,3.2782216
"So I got the band to do something, you know, like towards the end of the song I got to go up on stage and, uh",4.0,3.5,3.5,Excited,3.8711333,3.1987457,3.2105398
"Yes, sir, I know what my bag looks like.",2.5,2.5,3.5,Frustration,2.4610028,3.1479583,3.7506888
You could go into the computer and- you know- print-,2.0,3.0,3.0,Anger,2.9425833,2.7922637,2.7400022
"Well, will we always bicker and fight?",3.0,2.5,2.5,Excited,2.8311012,2.7061324,2.8507955
Oh man.,2.5,2.5,2.5,Excited,2.8836272,2.6109643,2.856426
Yeah. I can see that.,2.6667,2.0,1.3333,Sadness,2.8202991,2.5978646,2.6777735
Nothing I'm trying seems to work. Just-,1.5,4.5,4.5,Frustration,2.042962,2.8167877,2.8290312
I'm sorry.  We can only issue one fifty dollar certificate to cover the lost bag for one person.,3.5,2.5,3.5,Frustration,2.6362705,2.5766246,3.011207
"Oh, no way.",4.5,3.5,3.0,Happiness,3.3900142,3.179556,3.1999102
I don't care then.,3.5,2.5,3.5,Frustration,3.3955958,2.9751842,3.0263503
"Cool, perfect.  Another Chicagoite, got to love it.",4.0,4.0,4.5,Excited,3.9701555,2.9707026,3.336826
No we won't.  It's pointless it's like a waiting up to see Santa Claus.,2.0,4.5,3.5,Anger,1.7150954,3.3669221,3.706257
"Okay. All right, then.",2.0,2.3333,2.0,Frustration,2.6818273,2.713601,2.758501
We were very much younger then.,3.5,2.0,2.5,Excited,3.968739,2.8343287,3.0036614
It's ridiculous.,2.5,3.5,2.5,Frustration,2.1785939,2.8285139,3.1361625
How long did that row last?,3.0,3.0,2.5,Excited,3.1788266,2.551024,2.7122386
"open that new bank account, drive the new car and see the new refrigerator",3.0,3.5,3.5,Frustration,1.8848372,3.2473361,3.5806239
But you kept saying my flashlight as if somehow it's just yours. I mean how is it supposed to make me feel?,2.0,3.5,3.0,Frustration,1.9445821,3.0267656,3.2686784
"you are a real human being.  Thank you very, very much.",3.0,3.5,3.0,Anger,2.4394991,3.2330396,3.64849
I know what you guys do when you're not working you're union people; you just sit around on your ass.,1.5,4.5,4.5,Anger,1.7533804,3.3687181,4.1116595
"No, no. Nothing.",4.0,2.0,2.5,Frustration,2.191425,3.106387,3.06597
Yeah.,3.0,2.0,2.5,Anger,2.9153838,2.4765482,2.529958
"Oh, Augie you brought refreshments.",4.5,3.0,3.0,Excited,3.8411803,2.992249,3.0807285
"So is there any way to like bypass that because that is so, like I've been going around in circles",2.3333,3.6667,3.0,Excited,2.1272447,3.1717067,3.5280766
Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,1.0,4.0,4.5,Frustration,1.3672637,3.5588796,3.873521
"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",2.0,4.0,4.5,Anger,1.4928119,3.8430727,4.437804
I love you a great deal.,4.5,3.0,2.5,Excited,3.372382,2.5778162,3.1997607
There aren't any people upstairs.  It's a photography studio.,3.0,3.5,3.5,Frustration,2.785493,3.0808933,3.4078963
We were very much younger then.,3.5,3.0,3.0,Excited,3.968739,2.8343287,3.0036614
How long ago was that?,3.0,2.6667,1.6667,Frustration,2.94534,2.5460465,2.685699
Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,2.5,3.0,3.0,Sadness,2.4345589,2.769798,2.9298005
Whose daughter are you?,2.5,3.0,3.5,Anger,2.9785786,2.6153471,2.7802324
"I mean,  Why did you wait all these years?  There I was sitting around and wondering if I was crazy for thinking about you.",4.0,4.5,4.0,Excited,3.6581638,3.4216692,3.6589162
"Obviously, I'm doing everything that I can here.",2.5,3.0,3.0,Frustration,2.3299284,2.507958,2.839251
And last year I remember like distinctively you were so excited to get here that you didn't realize you stubbed your toe until we were in a car.,3.0,3.5,3.5,Frustration,3.3027222,3.1066327,3.1544588
um.,2.0,1.5,1.5,Sadness,2.898916,2.4582925,2.5402682
That's fantastic.,3.0,2.5,3.5,Anger,3.594129,2.8614962,3.1722887
"Yes.  I like it an hour a day.  If I'm gonna grub for my money all day long, at least in the evening I want it beautiful.",1.5,4.0,4.5,Anger,1.5447326,3.6315067,4.4575605
There's so many things mixed up.,2.5,2.5,3.0,Frustration,2.2160957,2.6077576,2.7245998
Okay.,3.0,1.5,2.0,Neutral state,2.837075,2.4522364,2.60236
"Well, I'm sorry, but it's still just fish to me.",2.0,3.0,4.0,Frustration,2.1624362,3.0507493,3.2333705
"Because if he's not coming back, I'll kill myself.",1.6667,4.0,4.0,Anger,2.0706005,2.6934512,3.1909838
It all depends on how well we've played.,3.0,3.0,3.0,Excited,3.141666,2.7615812,2.7952757
"Well, if she does then that's the end of it.  However from her letters I think she's pretty much forgotten him.",2.6667,2.0,2.6667,Frustration,2.1633186,2.8386962,3.3845212
Good God.,2.5,4.0,1.0,Fear,2.4862618,3.1184714,3.1608977
"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",4.0,4.0,4.0,Excited,3.3892684,3.0744798,3.1463287
"Well, so what?",3.0,3.3333,2.6667,Frustration,2.4185321,2.9080954,2.9905994
Let's drive somewhere.  I want to be alone with you.,2.5,2.5,3.5,Excited,3.0004897,2.7975943,3.1084566
"I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time.",1.5,4.0,4.5,Anger,1.7944214,3.1947834,3.743137
So what do you think?,4.0,3.0,2.0,Happiness,3.3600004,2.8461123,2.8312423
Not like that you're not.,4.0,2.3333,3.0,Happiness,2.9406168,2.770161,3.069673
"What do you want, a diagram?",1.5,3.0,3.5,Frustration,2.3028505,2.942141,3.21093
"How ridiculous. How utterly, utterly ridiculous.",4.5,4.5,4.5,Excited,3.70189,3.5585902,3.6820457
So what did you do?,4.0,3.0,3.0,Excited,2.8964064,2.7254558,2.780413
I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.,1.6667,3.6667,3.0,Frustration,1.6807894,3.0971022,3.3112404
Uh! I'm so happy that you're not going to go away.,4.5,4.0,4.0,Excited,4.1501017,3.156691,3.2823691
I'll never forgive you for waiting so long.  All I did was sit around and wonder if I was crazy for thinking about you.,4.5,3.0,2.5,Happiness,3.7857106,3.3574605,3.5247686
"No, I don't have a land line.",2.5,3.0,3.0,Frustration,2.3484237,2.6063807,2.9665515
What flashlight?,2.5,3.0,3.0,Neutral state,2.5040576,2.5650473,2.848247
